type,subject,t0_s,estimate,reference,snr
HR,1020,0.0,71.86,73.44,0.587
HR,1020,5.0,76.61,75.76,0.535
HR,1020,10.0,68.96,68.61,0.459
HR,1020,14.9,142.88,72.07,0.545
HR,1020,19.9,72.77,72.44,0.497
HR,1020,24.9,70.10,70.05,0.556
HR,1020,29.9,72.28,71.89,1.788
HR,1020,34.9,74.17,75.61,0.560
HR,1020,39.9,74.93,75.87,0.300
HR,1020,44.8,73.09,72.51,0.617
HR,1020,49.8,77.79,77.95,0.301
HR,1024,0.0,57.39,57.69,2.495
HR,1024,5.0,57.59,58.97,1.617
HR,1024,10.0,104.62,57.58,0.419
HR,1024,15.0,91.73,57.29,0.740
HR,1024,20.0,66.98,58.51,2.271
HR,1024,25.0,66.72,58.98,0.374
HR,1024,30.0,91.45,58.33,0.727
HR,1024,35.0,76.09,57.37,0.566
HR,1024,40.0,60.60,58.86,0.625
HR,1024,45.0,59.35,60.53,1.865
HR,1024,50.0,56.85,57.03,1.428
HR,1035,0.0,72.35,70.43,1.402
HR,1035,5.0,69.68,69.26,0.418
HR,1035,10.0,56.68,64.85,0.502
HR,1035,14.9,66.59,65.90,0.493
HR,1035,19.9,67.69,66.49,1.028
HR,1035,24.9,66.10,67.02,0.814
HR,1035,29.9,85.68,67.50,0.571
HR,1035,34.9,68.92,68.16,1.002
HR,1035,39.9,64.44,66.79,0.503
HR,1035,44.8,146.23,66.29,0.492
HR,1035,49.8,123.92,69.07,0.230
HR,1091,0.0,67.43,68.67,0.478
HR,1091,5.0,66.02,65.03,0.598
HR,1091,10.0,65.53,65.53,0.391
HR,1091,15.0,64.81,64.34,0.630
HR,1091,20.0,68.71,69.26,0.258
HR,1091,25.0,67.26,67.69,0.967
HR,1091,30.0,58.83,70.28,0.700
HR,1091,35.0,69.88,69.41,0.173
HR,1091,40.0,70.28,71.38,0.704
HR,1091,45.0,145.24,65.38,0.456
HR,1091,50.0,66.65,67.04,0.839
HR,1097,0.0,87.81,72.79,0.349
HR,1097,5.0,69.48,70.19,0.361
HR,1097,10.0,70.30,74.52,0.803
HR,1097,15.0,68.96,81.06,0.403
HR,1097,20.0,46.72,77.98,0.328
HR,1097,25.0,54.40,79.41,0.378
HR,1097,30.0,85.67,71.85,0.409
HR,1097,35.0,89.50,79.66,0.262
HR,1097,40.0,50.53,72.17,0.729
HR,1097,45.0,82.47,70.18,0.476
HR,1097,50.0,59.01,70.73,0.472
RR,1020,,7.70,18.00,
RR,1024,,7.63,17.00,
RR,1035,,7.08,18.00,
RR,1091,,6.95,16.00,
RR,1097,,20.06,18.00,
